Scan,Type,BCID,sigma,sigmaErr,sigmaRatio,sigmaRatio_Err,Amp,AmpErr,Frac,FracErr,Mean,MeanErr,CapSigma,CapSigmaErr,peak,peakErr,area,areaErr,fitStatus,chi2,ndof
10,X,2589,0.1132738739944465,0.0011446068776497418,0.10000172167451411,0.8989961781984899,97.52860869110211,0.7448531911217344,0.9923898383422168,0.00157494117155077,-0.0014443292827841096,0.0006349892284948714,0.1132738739944465,0.0011446068776497418,97.52860869110211,0.7448531911217344,27.691833817697063,0.3507523405257987,-999,30.848991700871462,29
10,X,sum,-0.0008306890609780294,34.51521000769253,0.4901756068047799,5.923024183440418,1.1,2.869063643877152,0.047892401897832504,0.5853390719278957,-0.026111839457240937,1.4142135623730951,-0.0008306890609780294,34.51521000769253,1.1,2.869063643877152,-0.0022904515564416243,95.16848162862539,-999,4.666530788175949e-28,29
2,Y,644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
2,Y,1215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
2,Y,2269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
2,Y,2389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
2,Y,2589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
2,Y,sum,0.00010787975865167107,1.4142135623730951,0.3694408394284382,9.183980028232764,1.1,2.869063643877152,0.99,0.7559345301357088,-0.016512739573420372,1.4142135623730951,0.00010787975865167107,1.4142135623730951,1.1,2.869063643877152,0.0002974558986263117,3.899398549173517,-999,5.384245624248192e-11,41
3,Y,644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
3,Y,1215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
3,Y,2269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
3,Y,2389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
3,Y,2589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
3,Y,sum,0.00010787975865167107,1.4142135623730951,0.3694408394284382,9.183980028232764,1.1,2.869063643877152,0.99,0.7559345301357088,-0.016512739573420372,1.4142135623730951,0.00010787975865167107,1.4142135623730951,1.1,2.869063643877152,0.0002974558986263117,3.899398549173517,-999,5.384245624248192e-11,41
4,X,644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
4,X,1215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
4,X,2269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
4,X,2389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
4,X,2589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
4,X,sum,0.00010787975865167107,1.4142135623730951,0.3694408394284382,9.183980028232764,1.1,2.869063643877152,0.99,0.7559345301357088,-0.016512739573420372,1.4142135623730951,0.00010787975865167107,1.4142135623730951,1.1,2.869063643877152,0.0002974558986263117,3.899398549173517,-999,5.384245624248192e-11,41
5,Y,644,0.10015287799787205,0.000369633583035466,1.0000022067389287,0.007941125799096005,95.21460236904251,0.5650026006715194,0.8391554643789492,0.824579582018691,9.992148642059232e-05,0.0004496090439469016,0.10015287799787205,0.000369633583035466,95.21460236904251,0.5650026006715194,23.903248472653907,0.16703816667409258,-999,835.453527088513,39
5,Y,1215,0.10025141317413465,0.0003647148550080578,1.0000011023353976,0.004941685428706488,96.2258454913278,0.5634908051096303,0.6810228171376131,0.8065857929582667,-0.00015510432239619883,0.0004411972149221753,0.10025141317413465,0.0003647148550080578,96.2258454913278,0.5634908051096303,24.180883973176638,0.16670234193573386,-999,1517.6510793017865,40
5,Y,2269,0.10041296451443653,0.00038373104211199326,0.9999947896929797,0.019707841999370534,95.94913249110667,0.5892241707716863,0.9899999867618401,0.7559345567559408,0.0005312574948016212,0.0004692022120516878,0.10041296451443653,0.00038373104211199326,95.94913249110667,0.5892241707716863,24.15020244614279,0.17467798861072734,-999,617.8680183335807,40
5,Y,2389,0.10107990152920787,0.0003804790213856489,0.9999996860620962,0.005078082494835989,95.16737141628033,0.576463602470767,0.8391554844902517,0.8245795813359876,0.0013684138771961967,0.0004674941507130921,0.10107990152920787,0.0003804790213856489,95.16737141628033,0.576463602470767,24.112532073240292,0.17196215694028452,-999,864.2457084536591,41
5,Y,2589,0.09905992581929658,0.0003806773245317407,0.9999715034152669,0.008596768606261518,97.66487082729427,0.5964898303149369,0.6438171880347702,0.7972007141324348,0.0005384611625166108,0.00046380227179474554,0.09905992581929658,0.0003806773245317407,97.66487082729427,0.5964898303149369,24.250813550190475,0.1749921561858022,-999,1442.6550714605792,38
5,Y,sum,0.00010787975865167107,1.4142135623730951,0.3694408394284382,9.183980028232764,1.1,2.869063643877152,0.99,0.7559345301357088,-0.016512739573420372,1.4142135623730951,0.00010787975865167107,1.4142135623730951,1.1,2.869063643877152,0.0002974558986263117,3.899398549173517,-999,5.384245624248192e-11,41
6,X,644,0.11075691514565171,0.00037893297670645796,0.9999996719777359,0.005929026919268221,93.88160494160725,0.5260829892131369,0.6980894379903982,0.8103344111541908,0.0033544249082119327,0.00047670831630224536,0.11075691514565171,0.00037893297670645796,93.88160494160725,0.5260829892131369,26.064013425180814,0.17112489966159963,-999,674.0208678657801,40
6,X,1215,0.10822058481899323,0.0003577634485373203,0.9999999907881723,0.005970089462992267,97.26294138520922,0.5299003206108992,0.6431084891122084,0.7970064587049729,0.004066502332620401,0.00045983930148420633,0.10822058481899323,0.0003577634485373203,97.26294138520922,0.5299003206108992,26.384399235225807,0.1681388569873496,-999,350.4141524213423,41
6,X,2269,0.10937487063082692,0.00036403098799732083,1.0000000122443917,0.00594320507718904,96.00254176250054,0.5416178712676398,0.6461156519477751,0.7978268337838446,0.0014855786452284267,0.00048679181230517005,0.10937487063082692,0.00036403098799732083,96.00254176250054,0.5416178712676398,26.3202626077593,0.17240538271614916,-999,429.6122672520036,41
6,X,2389,0.11134555401944439,0.000402905023912151,0.9999999729166698,0.0069004480465250095,94.80903715090625,0.5511187968509574,0.673560370877057,0.8048341379173775,0.002282953673751519,0.0004879817764500659,0.11134555401944439,0.000402905023912151,94.80903715090625,0.5511187968509574,26.461383729484066,0.18118577771758124,-999,567.7339514897333,40
6,X,2589,0.1104511272576258,0.00042158493203035623,0.9999997695939109,0.0064654085234922,96.35247390020507,0.5653011359259565,0.7724069844120168,0.8220379133374311,0.002254743904619614,0.0005041233977515201,0.1104511272576258,0.00042158493203035623,96.35247390020507,0.5653011359259565,26.6761380759892,0.18671550319335115,-999,500.7849149286115,40
6,X,sum,0.00010787975865167107,1.4142135623730951,0.3694408394284382,9.183980028232764,1.1,2.869063643877152,0.99,0.7559345301357088,-0.016512739573420372,1.4142135623730951,0.00010787975865167107,1.4142135623730951,1.1,2.869063643877152,0.0002974558986263117,3.899398549173517,-999,5.384245624248192e-11,41
7,Y,644,0.10708663838509863,0.0009625078058282189,0.10000729577981884,0.40780935312138505,95.90453397046414,0.7301615839586759,0.9882084164378677,0.0012112069579179319,0.0019048232416670155,0.000602797992141649,0.10708663838509863,0.0009625078058282189,95.90453397046414,0.7301615839586759,25.74330837647064,0.30323663612818064,-999,25.97280208760464,29
7,Y,1215,0.0984295663040057,0.00170242754214297,0.3251570490171121,0.21515748472996377,98.29153129976987,0.8010418570456821,0.9836580032184904,0.013394253806714329,0.002202091524661073,0.0005706680465663803,0.0984295663040057,0.00170242754214297,98.29153129976987,0.8010418570456821,24.251109176640195,0.46367515722101876,-999,27.685016219531914,29
7,Y,2269,0.09766279079450182,0.000705498130957277,0.5295971239912557,0.09128187614292316,98.14194370520897,0.8536558213383856,0.9490018956403016,0.034484616764118736,0.0005313162810612319,0.0006109265326380214,0.09766279079450182,0.000705498130957277,98.14194370520897,0.8536558213383856,24.025571084125126,0.2716502639640335,-999,20.695974768675633,29
7,Y,2389,0.09780258525640656,0.0006669629729214526,0.539473908369889,0.05540981380346205,97.71577136667943,0.836216725221874,0.9178278609972859,0.035532049431830304,0.0013963608308508045,0.0006066336103795829,0.09780258525640656,0.0006669629729214526,97.71577136667943,0.836216725221874,23.95548310990924,0.2621331906950672,-999,23.665360642640152,29
7,Y,2589,0.10489471063633918,0.0008374680878545553,0.10000134337321408,0.987408057541625,98.70924238914616,0.7698305624256818,0.9898804780919821,0.001061560804626105,0.0018372366664460588,0.0006027058386503521,0.10489471063633918,0.0008374680878545553,98.70924238914616,0.7698305624256818,25.95382321252848,0.2896689618519535,-999,32.08553256540241,29
7,Y,sum,-0.0008306890609780305,34.51521000769228,0.4901756068047799,5.923024183440418,1.1,2.869063643877152,0.047892401897832504,0.5853390719278957,-0.026111839457240937,1.4142135623730951,-0.0008306890609780305,34.51521000769228,1.1,2.869063643877152,-0.0022904515564416274,95.1684816286247,-999,4.666530788175949e-28,29
8,X,644,0.11517021845795881,0.004681434010618103,0.10075041245504204,0.9520280275899375,96.08536109062427,0.678713026507836,0.9911262984700036,0.0014843690686666133,-0.0005243630809122987,0.0006092325260732101,0.11517021845795881,0.004681434010618103,96.08536109062427,0.678713026507836,27.73877969585926,1.1444226686454038,-999,23.59317181199266,29
8,X,1215,0.11647775879899869,0.00138685545599765,0.10000032859710294,0.8984717377640454,98.75758545784356,0.7080981042814685,0.9874333907821237,0.001833351549283102,0.0010801084736636146,0.000617267597840959,0.11647775879899869,0.00138685545599765,98.75758545784356,0.7080981042814685,28.83390100180741,0.40075720983644636,-999,39.565880298855554,29
8,X,2269,0.10837644384556334,0.0008367852286315131,0.5418737753999207,0.2011589261165071,97.39478289973009,0.7731120076487557,0.9611389668358838,0.04800500531165358,-0.00042270453222189723,0.0006293191840129489,0.10837644384556334,0.0008367852286315131,97.39478289973009,0.7731120076487557,26.458213978127958,0.29298926172727857,-999,29.502940272836575,29
8,X,2389,0.11542264219978851,0.0012515626998809688,0.10001555290121872,0.6131236027275738,96.73734049533522,0.7092920980090014,0.9913440027063162,0.0015673224306096412,-0.00022821060194634394,0.0006278875260490106,0.11542264219978851,0.0012515626998809688,96.73734049533522,0.7092920980090014,27.988207788146212,0.3663543685252506,-999,22.5920375834065,29
8,X,2589,0.11480184192432205,0.0010990230949011002,0.10000605035987792,0.44136981403706765,97.9280342351455,0.7291505511536656,0.9901405528623229,0.0014764273364000213,0.0002282979909869447,0.00063864080340463,0.11480184192432205,0.0010990230949011002,97.9280342351455,0.7291505511536656,28.180313941431006,0.3417682419817578,-999,27.572757771211222,29
8,X,sum,-0.0008306890609780305,34.51521000769228,0.4901756068047799,5.923024183440418,1.1,2.869063643877152,0.047892401897832504,0.5853390719278957,-0.026111839457240937,1.4142135623730951,-0.0008306890609780305,34.51521000769228,1.1,2.869063643877152,-0.0022904515564416274,95.1684816286247,-999,4.666530788175949e-28,29
9,Y,644,0.10034196450988847,0.001443625561664643,0.36325057525468707,0.17198340571797982,96.07812333085269,0.7783233146048829,0.9763555798282108,0.017153966344925553,0.0035368580881219563,0.0005900257144475363,0.10034196450988847,0.001443625561664643,96.07812333085269,0.7783233146048829,24.16557009635644,0.3989973990968211,-999,29.045167462571044,29
9,Y,1215,0.10437920090712695,0.0043148029205529286,0.10050907389443992,0.9529003613592685,99.9853601421337,0.7266657952711739,0.9885967572287325,0.0013095014056201948,0.002767972544425713,0.0005605995301318241,0.10437920090712695,0.0043148029205529286,99.9853601421337,0.7266657952711739,26.16015525741136,1.0979883793010892,-999,21.269444731093074,29
9,Y,2269,0.09888570866087873,0.0008209556951285505,0.45056687411742913,0.11453929719992129,97.19724792083335,0.8124772206299582,0.9660579362373982,0.02185955936672196,0.0036557413653484448,0.000606161663426013,0.09888570866087873,0.0008209556951285505,97.19724792083335,0.8124772206299582,24.09225397435265,0.2838371381324612,-999,22.706831281576267,29
9,Y,2389,0.10165160970355396,0.004313022297731697,0.24179375101405667,0.20599185175617823,95.93435147483422,0.7855409659858807,0.9807957427053878,0.010796635466993998,0.003239002046620745,0.0006064680809256111,0.10165160970355396,0.004313022297731697,95.93435147483422,0.7855409659858807,24.4443412803242,1.0562974093804307,-999,29.36213462445039,29
9,Y,2589,0.09800947966209753,0.0007111594912628091,0.49214811911011735,0.10337280277932165,97.87977357565862,0.8171751363219926,0.9617342365810359,0.025642076731832553,0.0032096182831516332,0.0005900680268099437,0.09800947966209753,0.0007111594912628091,97.87977357565862,0.8171751363219926,24.04645019811185,0.2659843914394533,-999,31.665597425638456,29
9,Y,sum,-0.0008306890609780294,34.51521000769253,0.4901756068047799,5.923024183440418,1.1,2.869063643877152,0.047892401897832504,0.5853390719278957,-0.026111839457240937,1.4142135623730951,-0.0008306890609780294,34.51521000769253,1.1,2.869063643877152,-0.0022904515564416243,95.16848162862539,-999,4.666530788175949e-28,29
